country_name	country_iso2	week	category	weekly_rank	show_title	season_title	cumulative_weeks_in_top_10
South Korea	KR	2026-02-01	Films	1	No Other Choice	N/A	1
South Korea	KR	2026-02-01	Films	2	Missing You	N/A	3
South Korea	KR	2026-02-01	Films	3	A Quiet Place: Day One	N/A	2
South Korea	KR	2026-02-01	Films	4	Karate Kid: Legends	N/A	1
South Korea	KR	2026-02-01	Films	5	Despicable Me 4	N/A	1
South Korea	KR	2026-02-01	Films	6	The Rip	N/A	3
South Korea	KR	2026-02-01	Films	7	Bugonia	N/A	1
South Korea	KR	2026-02-01	Films	8	96 Minutes	N/A	1
South Korea	KR	2026-02-01	Films	9	Cosmic Princess Kaguya!	N/A	2
South Korea	KR	2026-02-01	Films	10	The Ugly	N/A	4
South Korea	KR	2026-02-01	TV	1	Singleâs Inferno	Singleâs Inferno: Season 5	2
South Korea	KR	2026-02-01	TV	2	Can This Love Be Translated?	Can This Love Be Translated?: Limited Series	3
South Korea	KR	2026-02-01	TV	3	Undercover Miss Hong	Undercover Miss Hong: Limited Series	3
South Korea	KR	2026-02-01	TV	4	No Tail to Tell	No Tail to Tell: Limited Series	3
South Korea	KR	2026-02-01	TV	5	The Risk Takers	The Risk Takers: Season 1	1
South Korea	KR	2026-02-01	TV	6	To My Beloved Thief	To My Beloved Thief: Season 1	4
South Korea	KR	2026-02-01	TV	7	Jujutsu Kaisen	Jujutsu Kaisen: Season 3	4
South Korea	KR	2026-02-01	TV	8	Bridgerton	Bridgerton: Season 4	1
South Korea	KR	2026-02-01	TV	9	Positively Yours	Positively Yours: Season 1	2
South Korea	KR	2026-02-01	TV	10	Match To Marry: With Parents	Match To Marry: With Parents 2026	4
United States	US	2026-02-01	Films	1	The Rip	N/A	3
United States	US	2026-02-01	Films	2	M3GAN 2.0	N/A	1
United States	US	2026-02-01	Films	3	Kidnapped: Elizabeth Smart	N/A	2
United States	US	2026-02-01	Films	4	Secret Mall Apartment	N/A	1
United States	US	2026-02-01	Films	5	KPop Demon Hunters	N/A	33
United States	US	2026-02-01	Films	6	No Time to Die	N/A	2
United States	US	2026-02-01	Films	7	People We Meet on Vacation	N/A	4
United States	US	2026-02-01	Films	8	Eleanor the Great	N/A	1
United States	US	2026-02-01	Films	9	Paw Patrol: The Movie	N/A	9
United States	US	2026-02-01	Films	10	Spider-Man: Into the Spider-Verse	N/A	5
United States	US	2026-02-01	TV	1	Bridgerton	Bridgerton: Season 4	1
United States	US	2026-02-01	TV	2	HIS & HERS	HIS & HERS: Limited Series	4
United States	US	2026-02-01	TV	3	Mike Epps: Delusional	N/A	1
United States	US	2026-02-01	TV	4	Free Bert	Free Bert: Season 1	2
United States	US	2026-02-01	TV	5	Skyscraper Live	N/A	2
United States	US	2026-02-01	TV	6	Raw	Raw: January 26, 2026	1
United States	US	2026-02-01	TV	7	Finding Her Edge	Finding Her Edge: Season 1	1
United States	US	2026-02-01	TV	8	Ms. Rachel	Ms. Rachel: Season 1	46
United States	US	2026-02-01	TV	9	Ms. Rachel	Ms. Rachel: Season 2	12
United States	US	2026-02-01	TV	10	11.22.63	11.22.63: Season 1	4
